Prediction,Tweet
3.9739152256424988,"Happy New Year everyone. 

Do something nice with your heap of atoms while you have it.

https://t.co/Nql3izN5w4

https://t.co/R6t0atqkzF"
0.9187144756259555,"Just Listed in Orlando, FL. 4363 AQUA VISTA DRIVE #L! Please share! https://t.co/L2czeNEi0A"
-7.352974106426314,"Drinking is harmful, drinking is a crime 
So...
NEVER drink
NEVER drink &amp; drive 
NEVER dream of drinking in Gujarat… https://t.co/AGEtQmKPwa"
-6.899809064869447,"@Twitchwatcher30 @MrCanman87 It was saying Chrome had disabled Adobe Flash, which isn't the case so I'm trying Firefox currently"
0.9187144756259555,People made fun of colress for looking like internet explorer and then immediately post about how they wanted to fu… https://t.co/saZPyg47D1
1.7689129966234753,"RT @SmittyD9199: Road Tough Die Cast 1957 Light Blue #Chevrolet #Corvette Convertible Scale 1/24 | #eBay #roadtough 
https://t.co/Ia4UdcZpR…"
-5.329574687716937,"Oh the wholesomeness!!

Santa @EsfandTV (and his elf @REALMizkif) made Christmas magic real yesterday with an early… https://t.co/agqefe7Yv9"
5.7737058356370765,"Check it out!

RT@WeAreXFilm
#WeAreX now streaming digitally across the U.S.!

Amazon Prime:… https://t.co/aBPDyQql5t"
-7.138090448375376,RT @oblivionbay: 15. i wish home depot really made a science fiction musical it sounds incredible https://t.co/nd2p375gZZ
-10.269848435348148,RT @RyanSeacrest: Legends getting ready to take over Times Square @BTS_twt #BTSArmy https://t.co/GmP0Y7gUQx
-7.498875612554606,@theshangirl If you don’t stay mad fo at least a hour ... you a master piece ‘
-12.030301146114041,"Before Blade Runner was a film by Ridley Scott, it was the title of a movie treatment by William Burroughs. Before… https://t.co/XkhVCA00uQ"
4.154479335988853,Me trying to follow the “block Andrew  Ray” movement #Intel https://t.co/qYWTB3IYZP
-7.352974106426314,"Things that didn’t exist on New Year's Eve 20 years ago:

Facebook
YouTube
Twitter
Instagram
LinkedIn
Snapchat
Redd… https://t.co/HaP5FqhmjK"
-4.369022157473094,"On this day 270 years ago in Walmazon Kentucky, Kroger Costco declared we should buy gifts to celebrate Christmas.… https://t.co/xYCXQCPLib"
4.522798309267399,"Melania Trump silently forges path through impeachment

https://t.co/Fu15z9hSEx Honda #Jaguar #Airbus #HSBC… https://t.co/OU94TAqJrj"
0.13845841070422205,"RT @tomtopfans: 【December Amazing Deal】
Global Version #ASUS ZenPad 3S 10 LTE Z500KL WiFi Tablet
4G 9.7-inch Tablet 4GB+64GB Android 7.0 Qu…"
-2.5055011262580122,"RT @Fadeelcomputer1: 4gb Nvidia gaming laptop, light keyboard, core i7, 8gb ram, 500gb hhd, N170,000 https://t.co/i90ibQ9UgK"
-1.6659346674789823,RT @SilverSoul164: Just found out there's a sequel im crying and shaking https://t.co/FihqhrFMMl
10.461687988144405,"Before the election, #Johnson said:

- MPs would be able to vote on whether to extend the transition period beyond… https://t.co/z7rVmQlIEC"
5.7737058356370765,Indicted Rudy Giuliani associate Lev Parnas' attorney is asking a federal judge for permission to share some inform… https://t.co/h7ddnqK8A0
-3.6618520337618863,"@HigherTodd's #PayPal link is in my Bio. 

Todd Faber is #homeless, currently sleeping in his car. 

He is looking… https://t.co/fgKqJuFwD0"
-2.5055011262580122,"RT @realschoolboyjr: On today’s episode of MacBook Pro 2019, we got two deliveries to make.
I’m still taking orders and ready to deliver Ap…"
14.62684911294973,"#TeamIndia

Silence of our cricketers and sporting stars over #CAAProtests 
and #JamiaMilia violence is really worr… https://t.co/BrNAIWbPS8"
5.7737058356370765,I could watch Steve Jobs all day. #apple #Genius $aapl https://t.co/Lseqichl1z
-3.9874546368303423,RT @AlcuinBramerton: #AskIMF: Who now holds the most recent update of the #JPMorganBlueBook (The #SecretBookOfRedemption)? https://t.co/6Sh…
-12.030301146114041,HOW THE FUCK DO YOU PLAY MODERN WARFARE
1.5065032867595147,"If you know of anyone that needs to spay or neuter their pets ! NOW IS THE CHANCE . 

The map below is to show if y… https://t.co/YJf1shflP4"
-10.269848435348148,"Set free from his icy prison.

Grab the Devourer Outfit which includes a built-in Emote as part of the Polar Legend… https://t.co/ifDjzCTP5M"
0.8649268508620729,RT @archonsec: #cybersecurity #infosec #microsoft    VIA @office365    MS Defender ATP Threat and Vulnerability Management (video) 👇 https:…
-1.271524552376369,"Wonderful choice for #wallart, cards and #notebooks. Great gift idea.
Sold as:
1. Photo print size 14"".
2. 37"" Lust… https://t.co/VOKRD12aXq"
-7.352974106426314,"RT @AtomicWallet: We’re wishing you Happy New Year and Giving Away $500 in $AWC to 100 random users! 🎁✨
⚡️Download Atomic: https://t.co/nc2…"
-9.846586306085003,hey every one 🌹i wish you have  wonderful day 😊 #pic #love #twitter https://t.co/MJUCVL3KqL
-3.544146701097002,Bits and pieces from here and there help inspire the intricate collages of Fabiano Piasecki. See how his designs co… https://t.co/wE20o0Qdo7
-2.600311002193282,One~1x~ Home Depot Coupon 20% OFF Paint-Stain InStoreOnly lNSTANT~FAST~SENT-1min  ( 307 Watch Count )   #One~1x~… https://t.co/xtvnydGPfQ
-8.225354942916256,RT @jennyjaffe: 🎶today is gonna be the day for astigmatism Acuvue🎶 https://t.co/E9BTQZBOLB
-12.831934276610689,I am far better on HealthCare than the Democrats! https://t.co/eQDqqMRvq7
1.915263758886938,A gathering of Marvel and Capcom folks drawn on the iPad in procreate. #holidaydrawing https://t.co/AhicmkLRAM
-7.659085228091667,We had fun debriefing our experience at @HLTHEVENT 2019. Happy New Year tweepls! See you at @CES @jpmorgan or @HIMS… https://t.co/qFkZ8eCUEF
5.7737058356370765,"#KatzRankz - Andy's favorite Teams of the Decade that didn't win a title.

1. 2015 Wisconsin
2. 2015 Kentucky
3. 20… https://t.co/8ynHU14STv"
-8.225354942916256,"A wild night with Nancy would involve whiskey, Bengay and Poli-grip...just sayin.... https://t.co/9EDC4eWLM6"
-6.226412327943454,RT @rawfuckclub: Pig Week Orgy 2019 @RawFuckClub #Bareback @rawfuckclub @RikkYorkxxx @raydieselxxx @ROGUE_STATUSXXX @ZackAclandXXX @rileymi…
-0.05660779176243924,"Severe flash flooding caused over 62,000 people to evacuate in Jakarta. As rescue efforts got underway, a video was… https://t.co/x5tp6ZseBF"
-2.5055011262580122,$TSLA is 10 years behind Mobileye $INTC https://t.co/XZhFr0vaEF
-7.877907786167762,"RT @ZAN_4PM: Haven't gone on one of these in a while. Tonight I had to.
Let's talk about quick pass inaccurate.

All due respect to those i…"
-2.7492349255004904,"RT @ffdblwide: ❌❌❌ CONTENT WARNING❌❌❌
THE WATER RUNETH CLEAR!

Someone asked for a douche video. Well....I'm happy to report my phone is wa…"
6.845990902479598,RT @RealSLokhova: “Brennan passed on Halper’s warning about Flynn and Lokhova to the FBI to be used in the counterintelligence operation ag…
-3.0980518162026915,The most cursed thing Walmart has ever done #plush #walmart #spark https://t.co/t0qCzsb8BE
-6.112046610141572,@BreffName sadly the Xbox 360 ver is capped at 30fps
1.9830978228516365,"This was one of our biggest stories this year.
https://t.co/Wvb5gR4Ifa"
0.9439128775359675,"🎧 RT TO WIN 🎧

Retweet this for your chance to win AirPods presented by @verizon and a #Mets winter hat!… https://t.co/BmJ1R97opP"
-3.2619998138219617,RT @BrianBondsXXX: The ultimate power couple! Descovy is a new PrEP to keep your defenses up that works WITHIN HOURS of taking. Odefsey is…
0.9187144756259555,"RT @PamelaUnplugged: Joe Biden Disses Coal Miners https://t.co/uLFnIB0wRW #

Joe Biden: “Anyone who can throw coal into a furnace can learn…"
-10.202912783362837,.@Samsung planning to invest hugely for manufacturing #EUV chips to become a leader in $250 billion foundry &amp; logic… https://t.co/DwnLdhBhVv
-6.112046610141572,"Man, I forgot how much Windows 8 sucked. Internet explorer is garbage."
-1.6659346674789823,"RT @bIondiewasabi: my girl said she was going on a business trip, but she came back and started suckin my dick with 12 new techniques givin…"
-10.772932421522333,"RT @VladTh3Impale: Shipment was and still is one of my FAVORITES, even if i get spawn trapped lol
#VladTh3ImpalerTV #CallofDutyModernWarfar…"
5.7737058356370765,You should join #PluckersClub with my referral code 418D7. Get the iOS app https://t.co/CNQmeX1Bg3 or Android app https://t.co/hFJeW90O5G.
-12.831934276610689,"in 2020, im typing out whatever tweetdeck says and we keeping that same energy in the tweet"
-2.62935232605392,JPMorgan Asset slashes recession risk forecast to 25% from 40% and flips to favor emerging-market assets https://t.co/Iz5oEOPXn4
3.9739152256424988,"A new year calls for new games to play.

Don’t miss out. Save up to 67% during the Countdown Sale before it ends on… https://t.co/rRzM7OP79D"
-12.030301146114041,Recently bought an old-fashion metal safety razor (mostly to reduce waste from disposables). The shave is SO much b… https://t.co/8tyCiqHTVl
-2.5055011262580122,"If impeachment was a hoax, why did Trump... 

fire investigators?
try to fire Mueller?
hide his taxes?
defend Russi… https://t.co/CXcCd4DIyj"
-6.112409534566082,"The Premier League team of the decade, as voted by our Instagram fans 🙌 https://t.co/M8Bx4wHx2V"
-7.877907786167762,RT @jennyjaffe: 🎶today is gonna be the day for astigmatism Acuvue🎶 https://t.co/E9BTQZBOLB
4.436589743729348,@LashaKrikheli I’d love to see hardware updates too. HomePod mini. And an API.
-10.269848435348148,@jkcheekies i prefer call of duty
-4.275953841819864,"Remember when churches didn’t need armed security? 

When kids could go to school w/o fear of being shot?

When goi… https://t.co/NzTmdw40mW"
5.7737058356370765,The next iPhone should have a stylus thats also a meat thermometer.
6.413874491811543,"Chuck Todd’s Not ONLY
TV Host Whose Show is 
Study In”🙈🙉🙊”Journalism.
trump is,&amp; Always Has Been a Liar,Criminal,&amp;B… https://t.co/ESJlbMiriB"
-1.6659346674789823,10W Wireless Charger Pad Fast-Charging for Galaxy S10/S9/S8/Note 9etc get it on Lowyard Shop and visit us:… https://t.co/tfbitOVU50
-0.15418845245064777,RT @reaIestfrog: when someone remembers small details about you https://t.co/4UUhj8v3Ek
-7.352974106426314,Ring in the New Year by taking a trip around the world in this week's Featured Hub built by Shride and Stormhawk.… https://t.co/WKl7Cb2fTW
-10.269848435348148,"RT @DrbluejayTV: Advanced Warfare was the best jet-pack Call of Duty. 

Don’t @ me."
-9.846586306085003,"RT @CTPatriot2006: BUT RUSSIA!!!!!

Bloomberg News: Twitter removed almost 90,000 accounts linked to the Saudi Arabian government that were…"
-9.650615108646644,"RT @gyaigyimii: Happy new year in advance 

-Samsung for s10-"
-8.225354942916256,"""If I pull this out will it start bleeding? Hm, maybe I should get a band-aid. Or maybe super glue."" -Shizuo"
-4.133195411106723,"RT &amp; follow @OriginalFunko for a chance to WIN @Walmart exclusive Venomized Spider-Man Pop!         
#Funko… https://t.co/bDCCJA01Yn"
-2.5055011262580122,"RT @retrohostllc: Retro Host LLC is doing a sneaker server giveaway!

Details:
- We will be giving away 1 month of our Venus plan!
- Dual I…"
-7.352974106426314,"Luas reaction to me finding TWO pairs of Docs at goodwill for 95 bucks! 
.
.
.
. https://t.co/rBtiPF0IdG"
4.436589743729348,"RT @__gaciria: Reminder:

Starting tomorrow, January 3rd 2020 Billboard will start counting YT videos and audio into their BB200 chart
It w…"
-6.899809064869447,"Happy New Year ✌️💥🍻
.
Follow @SBWebGraphics for daily logo inspiration. 😍
.
#graphicdesign #design #art #logo… https://t.co/jdMiPErnv7"
-2.89218261688837,"*Andrew Garfield. On the set of Amazing Spider-Man 2.
He was in costume and asked, ""So I'm dead now?""
I *had* to te… https://t.co/1vcSKpHgrP"
-8.44688621584579,RT @DigitalTrends: A 5G helmet? Guardhat brings safety to workers with its smart hard hat made with @Qualcomm technologies. Click here to s…
-1.6659346674789823,TPU Luxury Slim Musttrue Phone Case Smart Flip Cover Soft Solid Color Wallet Cover Ultra Thin Samsung Galaxy S9 Plu… https://t.co/2wiuNYEQDT
-7.516654560875284,Now I lost my fitness tracking HATE VERIZON AND APPLE
-0.02170013744397803,👉https://t.co/hLtgHozRp4👈30% OFF ⌚ New Brand Magnetic Women Watch Fashion Mobile Rhinestone Elegant Magnet Buckle R… https://t.co/clhX1bc3O7
-2.7492349255004904,Galaxy A30s with 128GB storage unveiled in India #Samsung #GalaxyA30s #news https://t.co/PTMSjsOPLK https://t.co/OB7jqrGJgM
0.9187144756259555,Transform text-heavy slides into cleanly designed visuals using @powerpoint! Follow along with fifth-grader Patrice… https://t.co/yI3CIVr21W
-2.814847341825774,"RT @Dope_Desires: Who’s ready to switch over from At&amp;t, Sprint or Verizon? 20% off your bill FOR LIFE I can use for ya 👀 Has to be done by…"
3.4568082741760273,"Undercover investigations like this provide law enforcement an inside look into how these networks operate, which w… https://t.co/iIvQklIost"
-6.112409534566082,That is not the complete picture. What is written on Twitter percolates down to Facebook and WhatsApp as screenshot… https://t.co/xllirad8Y4
3.524266892842042,#OTD 1 January 1985: Physics Laureate Donna Strickland is shown aligning an optical fiber at University of Rocheste… https://t.co/BL49gybAGP
-7.877907786167762,We have a crew heading to the scene. More details coming up on @16WAPTNews AT 6. https://t.co/D6Dzl8boiX
-6.112409534566082,"In this new decade, there must be a deliberate effort to improve the material wellbeing of the people, by lifting m… https://t.co/px9KDYvjkO"
-4.082049109023584,Google searches...Read more here: https://t.co/nGIE2601nC https://t.co/q0W5a0jIGI
-6.112046610141572,Papillion-La Vista coach Dan Moore wirh some @pinnbank post game comments following the Monarchs 71-65 win over Oma… https://t.co/aXvX2jZSsJ
1.3798258860326724,"Our Prime Minister, forcing a handshake on a woman for the cameras, and then walking away as she begs him to do his… https://t.co/cJcVbBUouZ"
-4.133195411106723,"The average full-time Walmart associate makes $0.24 every minute. 

Meanwhile, the Walton family makes $25,000 ever… https://t.co/rdSDFlZghm"
-4.237730017211289,"Monet Vintage Dangling Necklace  -74Jewelry https://t.co/diJwoIvBVu #jewelry,#vintage,#74jewelry,#vintagejewelry,… https://t.co/Aq8wksXQk6"
1.5065032867595147,"Get Certified:
Learn how our clients have transformed their sales using google AdWords &amp; get your certification!
Ul… https://t.co/P2sOLMoeyh"
18.009239561639323,Win a Bell Samsung Galaxy Note 10+ https://t.co/4ZeFkCP0tR https://t.co/Orj1SCn3SO
-7.877907786167762,RT @xoDrVenture: Princess Acuvue you're the only main character in this show that I can tolerate PLEASE destroy these useless people
-3.983670650598034,"RT @appleinsider: #Apple's April 2019 in review: In April, though, we may have had a lot of rumors, but we also had legal battles, security…"
5.7737058356370765,"Cyber Monday 2019: Save on MacBook Pro, iPad, iPhone 11, iTunes Gift Cards, AirPods, HomePod, and More - MacRumors… https://t.co/BgPdf9a9PY"
-6.0283822156654585,"Still waiting, @verizon https://t.co/zKg8tbhYd2"
-1.271524552376369,Thinking of getting when when I'm able to. I already know people are gonna be asking specs for clarification if it'… https://t.co/HyDfhnPeH0
13.643757559031092,Feels good to be home this year #filmmaking #shortfilm #indiefilm #filmmaker #film #race #dream #independent #movie… https://t.co/tsjWKAaWkQ
-10.269848435348148,Stakes Is High Part 2: Who’s Who in Blade &amp; Beyond https://t.co/SAd7Tr1VAk
8.360399910384581,Long read: The UN may not make its Syria inquiry public or assign blame for attacks. We got their incident list and… https://t.co/EHdbyQ6awB
-7.352974106426314,Top 20 Foods High in Soluble Fiber https://t.co/Z416Y7oDvY https://t.co/hEXbyIGjDw
5.7737058356370765,"""We're All Here! New Year's Party!!"" Event has started! 
 
Event Period: Dec 31 UTC 01:00 (Dec 30 PST 17:00) ~ Jan… https://t.co/RtL3cjQzGL"
4.436589743729348,RT @Terminator: #ScienceFictionDay wouldn't exist if Sarah Connor didn't stop judgement day... You're welcome. https://t.co/CFtU3CwFE5 http…
4.226588523535428,"RT @whatsthebigdata: In 2008 #Intel reported on their self-developed ""#Technology Metabolism Index""
https://t.co/8fGrPq9PXW"
-7.877907786167762,@lil__benadryl @saturnsappho bruh do y’all need hitmen
-8.609309695358194,"It's a pleasure at 97 &amp; 9 months of age to be able to wish everyone I know and don't know, the Happiest of New Years."
-6.44307608073886,5G Gains US Foothold in 2019 https://t.co/gpZuIPdG1N #5g #at&amp;amp;t #breakingnews #sprint #t-mobile #verizon
3.524266892842042,"Total வெறித்தனம் this year too ! 💥🔥

#Thalapathy's sensational #Verithanam from #Bigil our #SongOfTheDay 🎶🤩 ➡️… https://t.co/OOCgjIHrdO"
-8.225354942916256,"RT @urdoxedmate: #liamariejohnson here’s Lia Marie Johnson producer. Since he deleted his social media and tried to run LOL. #pedo

Name: S…"
-2.60388710499759,Memphis has wrapped up its first Cotton Bowl practice inside AT&amp;T Stadium. Live coverage starts at 4:30 today. Keep… https://t.co/fmNpj7h69R
-0.05660779176243924,RT @Rumwik: Yes! It's all true! https://t.co/saw2IEqZoh
-5.356566850730989,Just caught the Archbishop of Canterbury's new year's message. 'You could volunteer at a foodbank...' That's how no… https://t.co/ahcZ4PURCv
-0.90252814839401,"RT @igor_os777: How Linux was born, as told by Linus Torvalds himself | Ars Technica. https://t.co/1p0sfAcqae Linux is 24 years old today.…"
-6.112409534566082,"Hi @WhatsApp is there a way to automatically block all messages starting with ‘May this year’ ? India needs it right now! 
Thanks!"
-4.19679744027817,"RT @41Strange: These are known as ”Ghost Apples”. They are created when freezing rain coats rotting apples, and when the mushy rotten apple…"
-1.9857571474776314,"RT @sigmaridge: Smart Cities: Accelerating the Path to Digital Transformation https://t.co/0Iil33kO6Q
For more info: https://t.co/0dYZgQO6C…"
1.5065032867595147,If you're one of those plain vanilla Chrome users—or if you've only dabbled in the extensions game—check out these… https://t.co/6FMt9ZqoSL
-1.6659346674789823,SAMSUNG GALAXY S7 32GB Android Unlocked 4G Mobile Phone Various Color Act fast! £112.39 https://t.co/0UV7fOEiVu
-7.877907786167762,"RT @MsKellyMHayes: By paying bail for people who can’t afford it, community bail funds provide a necessary intervention in the prison pipel…"
-12.030301146114041,"In your opinion, what makes someone a ""War Hero?""

All of our soldiers in uniform who fight for America are heroic,… https://t.co/8BRwTpM1s0"
-6.112046610141572,"@Literature_Lady Wait until you’re officially back in the office and respond with a “refer to grading manual, regards (your name)"
-2.5055011262580122,"RT @gospel_harmony: Asus zenbook 14.   2019edition 
Royal blue glass
16gb ram
512ssd
Core i7
8th generation 
Dual screen display 

Brand ne…"
1.5065032867595147,"Looking to boost your visibility through online ads? Our recommendation: try Google AdWords, then Facebook or Linke… https://t.co/k75rjDQoex"
4.351957117333549,I got 3😅 https://t.co/e8vbZF8yBY
-4.8407528657974686,"RT @CMAGracias: This former Labour MP &amp; traitor needs to watch his words
'mass mail-out paid for by the Conservative Party, Mr #Austin has…"
4.226588523535428,"RT @LenovoLegion: If you have a video game masterpiece to recommend, now is the time! 😏👇 
#intel https://t.co/qNa7cTotYU"
-0.05660779176243924,These first responders floated a baby to safety during flash flooding that left at least 30 dead and tens of thousa… https://t.co/BXaCFjf2ic
-12.030301146114041,RT @BoughtTheRope: Still blows my mind how Call of Duty: Black Ops portrayed the Soviets as collaborating with a Nazi scientist after the w…
-1.6659346674789823,New Samsung Galaxy S9+ Dual-SIM 64GB SM-G965F Purple Factory Unlocked 4G OEM - https://t.co/l75f3lbs0v https://t.co/qtkidZ51MD
-10.269848435348148,RT @KimFCoates: One of THE greatest selfies of the Decade.. As it’s almost time for 2020 in Oz n NZ I’m gonna shout this tweet out NOW for…
-1.6659346674789823,"RT @bIondiewasabi: my girl said she was going on a business trip, but she came back and started suckin my dick with 12 new techniques givin…"
15.614293446991898,BREAKING: #Facebook's massive data leak just hit 267 million users. https://t.co/1eDoKtSfal
-12.030301146114041,"@oInstructed Hey there, feel free to leave your feedback here for any suggestions and such that you'd like the team… https://t.co/R4SocTKnSA"
-2.10406711153547,"#Qualcomm #Snapdragon 855 #HDK: Enhance #AI capabilities to make voice, camera, gaming, and power management smarte… https://t.co/6BHNR9w9HM"
-7.202176663924748,"RT @mickeyblk09: @BarackObama Damn, I didn’t make the list. But y’all go check out Malicious I &amp; II by Mickey Black on #Amazon"
-10.269848435348148,RT @RyanSeacrest: Legends getting ready to take over Times Square @BTS_twt #BTSArmy https://t.co/GmP0Y7gUQx
4.351957117333549,"Insta: Everyone is too beautiful 
Facebook: Everyone is too happy
Twitter: Everyone is too angry

Whatsapp : sadme… https://t.co/VS2GxB7tNp"
-1.6358814698341129,"Check out the holiday deals on digital games, movies, TV and apps from the @MicrosoftStore https://t.co/sdng0olEj0 https://t.co/EtIr9IsBsB"
5.7737058356370765,This is a bop!! C2 (feat. AjGod) - Single by Shimsu https://t.co/1pBdcn9emk
-0.026724393575772165,"#DayAfterChristmas;
Merry Christmas to me treated myself to an upgrade #iPhone11 #verizon"
-8.225354942916256,I regret taking Benadryl at 3pm today. I am falling asleep. 😳
-2.531751545764224,"LIVE: Saints postgame show following today's road win over Tennessee

@Verizon | #NOvsTEN  https://t.co/zZRPsKDBX3"
-6.031418932620999,A mother of 3 on her 18th day of protest at shaheen bagh has this message for our prime minister on the last day of… https://t.co/tS9w4gmqqn
-1.5875894187017647,#ACTIVISION #ACTIVISIONACCOUNT LIVEHOUSEYAK #COD #ModernWarfare
4.351957117333549,"#Darbar hard hitting - “I am the hand of Justice ⚖My sword 
⚔ is the messenger""

#DarbarFromJan9 #DARBAR… https://t.co/NTCfMortrY"
0.9187144756259555,The thing Senate Republican leaders have to understand is that revelations of Trump's abuses are going to keep comi… https://t.co/JD8hUnnpFD
-2.2712149548916742,"In Maharashtra, Shiv Sena workers beat up man, shaved his head forcefully for criticising Uddhav Thackeray in Faceb… https://t.co/kJchc9BKVH"
1.915263758886938,"Steve Jobs returned to Apple in 1997 and spoke to developers at WWDC.

When an audience member insulted him, he res… https://t.co/ftTybLjFKi"
1.4657888101871854,"The #AmericaFirst movement doesn’t take lectures on morality from people who refer to

cops as “pigs”
whites as “cr… https://t.co/PvdwVLjzkc"
4.351957117333549,"RT @blessadj: Nobody:

Aunties on WhatsApp for the next 2 weeks: https://t.co/CjpvoEyunR"
-7.242513448359749,"RT @hornets: Energy level: FULLY CHARGED🔋

📍 - 🏠
🆚 - @utahjazz 
⏰ - 5:00 PM EST
📺 - @HornetsOnFSSE
📻 - @WFNZ 610 AM/102.5 FM

#AllFly | @Wa…"
0.9187144756259555,RT @NBCNews: Senate Minority Leader Schumer says that documents exposed in a newly released report justify the argument by Democrats to hol…
-7.352974106426314,Latest satellite map (attached) is quite surreal for #NewZealand with thick orange smoke/dust smothering the Tasman… https://t.co/kVyKqemYhO
4.436589743729348,"Kuo: AirPods Pro, Apple Watch Series 6, and iPod Touch Getting New Suppliers in 2020 https://t.co/pvTC4LeCzY by… https://t.co/U3Nr186rht"
-5.715705495056164,"- More infliximab and adalimumab biosimilars approved
- Black box warning on tofacitinib for VTE; data from RA popu… https://t.co/ieIs3dCzXj"
4.648323973700383,"For #Joker , Actor #JoaquinPhoenix lost 52 pounds (24 Kgs)..

He refused the help of nutritionists and other diet e… https://t.co/p7gCKjQMfM"
4.351957117333549,Cristiano Ronaldo reportedly made more from Instagram than he did from playing football last year 💰 https://t.co/VBLP3KIJ1w
-6.268545070163392,"Final tally: according to Bloomberg Billionaires Index, @joetsai1999 net worth rose $3.4 billion, mostly because of… https://t.co/ZzrsnoU9Ja"
1.2570767588394336,"Exclusive Set OF #Facebook #Landing Pages Templates
https://t.co/ojMoTP3FIy &lt;&lt; FREE DOWNLOAD https://t.co/xgPxu31ods"
-7.877907786167762,@dnaelia @sally_tmz I started using a small drop of aveeno baby sunlotion in the mornings🤭
0.24727250358378483,The 12 best apps for your new iPhone  https://t.co/ubG2tVGKzc https://t.co/Ej6kjFhAZa
-1.404157917311417,Send this to your CEO: The importance of having employees as brand ambassadors. How @adobe does it… https://t.co/Zm72pKUTOR
-6.226412327943454,tweetbot A
-5.715705495056164,bactidol tastes like irradiated expired ice candy: delicious
-6.031418932620999,"Coming Soon: Pop! Star Wars™—The Mandalorian!
https://t.co/LP6UrjDkaO
@starwars @themandalorian @disneyplus @Disney… https://t.co/jEtX41GKO5"
-1.6659346674789823,@TechLinkedYT Its gonna just look like a galaxy s8
-8.53896406696477,"Forget about the Galaxy S11 — Samsung's apparently going to market its upcoming flagship as the ""Galaxy S20""

https://t.co/kq2N7rBP0A"
-3.395511437711342,RT @smokeysdugout: Guys... we need to find the @Topps 2007 Joe Mauer Triple Threads MLB Logo 1/1. $500 to anyone that locates the card (eBa…
0.9187144756259555,RT @hctbn: @TwitterSupport Downloaded my Twitter archive but when I double click any .js file I get Windows Script Host error 800A1391. I a…
1.3929227967173436,Kudos to #JPMorgan Chase for promoting #diversity in the workplace. Three JPMorgan Chase executives have been recog… https://t.co/z05c1w2PFZ
0.9187144756259555,"RT @WolfMoon35: Who else remember this fun comic xp

I forget who the artist was though. ^^’ https://t.co/luCX3vnKhb"
-12.030301146114041,Late to the party but my favorite clip ever and my best clip of the last decade Day 1 on Advanced Warfare :D https://t.co/CjLx1Af8DO
-12.030301146114041,@thechartist @ScottMorrisonMP Amazingly we’re ranked 13 in the world for military expenditure...go figure. Plenty o… https://t.co/RaOMWWEwJM
-5.848504392214905,PRIME TIME: @amazon has purchased 87 acres of land in Suffolk https://t.co/mfKMEAN6Mw #SuffolkNews #Amazon #757News
-6.226412327943454,"I like how Leaders, CEO’s and Tesms like my tweets about joining or having a position and they dont offer me a spot to full fill it🤦🏽‍♂️"
-1.052684406596332,"RT @aramjahd: If China keep boycott other people like Mesut Ozil for condemn on Uyghur muslim issue, let's all of us boycott on China made…"
-0.8704264869727352,#Facebook just had a massive data breach. https://t.co/ibTlb2ctuR
-9.650615108646644,"RT @UmaaRajendra: It’s that time of the year again 🎉

#URCinemasTop10 for 2019 🥁

1. #Bigil
2. #Viswasam
3. #Petta
4. #NammaVeettuPillai 
5…"
-2.5055011262580122,RT @gamozolabs: Observing and sequencing Intel load port traffic! Wrote up this blog over the holidays! Happy New Year! https://t.co/8RAYXC…
1.5065032867595147,"RT @mymixtapez: Would you drive the Bennie Purrie 🚗❓⁣
⁣
25-year-old Jerry Isaac Mallo has manufactured Nigeria’s first carbon fiber sports…"
2.851063987399979,"appleinsider: January 2019 in review: #Apple sales down, China worries up
https://t.co/vuhZT7pfxd https://t.co/Ni2XXaE4Zd"
4.436589743729348,RT @Terminator: #ScienceFictionDay wouldn't exist if Sarah Connor didn't stop judgement day... You're welcome. https://t.co/CFtU3CwFE5 http…
-1.6659346674789823,"RT @NicAtNigh: 10) Days after the 9/11 attacks, President Bush met with members of the Islamic community, including one of Cair's founders,…"
-6.112046610141572,"Apple and Microsoft, which surged 85% and 55% this year respectively, together accounted for nearly 15% of the S&amp;P… https://t.co/7XXP0eSQdN"
1.3798258860326724,RT @waynezurl: Seat-of-the-pants murder investigation like you’ve never seen before https://t.co/TrkN43H6RA Sam Jenkins mystery #7 #Police…
-6.899809064869447,"4 - Adobe Acrobat 6: The Professional User's Guide

By -  Donna L. Baker, Tom Carson

https://t.co/QEO59tBTaN"
-12.030301146114041,"playing black ops 2 is bringing back so many memories, why cant we go back to those simple days 😪 https://t.co/G72G2MR8SH"
6.413874491811543,"RT @GalaxyTraging: Revenue generated in past decade:

#Apple - $1.9 trillion
#Samsung - $1.8 trillion
#Amazon - $1.2 trillion
#Facebook - $…"
-10.080525873484117,I feel like the internet should photoshop things into Big E’s hands here https://t.co/voTX8zQw7F
4.436589743729348,You can tap your iPhone on your HomePod to transfer what’s currently playing to it 🤯
-6.576073913928335,Have you received a notification that a long-lost relative or an acquaintance you've met years ago sent you a holid… https://t.co/3r5MYEu94B
-1.6659346674789823,@agathatacla KKKKKKKK samsung pocket
0.9187144756259555,i can’t wait till next weekend
-1.271524552376369,"RT @lemueljohn_: Selling: System Unit (3 months old)

Specs:
- Intel Core i5-9400F
- Gigabyte B360 D3H-CF
- 8GB DDR4 Crucial Ballistix
- IN…"
-6.112046610141572,"@ashlie_weeks Terrible picture but I have a common house plant I trained to go around my windows.

The meter costs… https://t.co/oVcllyOF7R"
